,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
27860,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,30,5.7649037670940455
27861,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,3000,6.058423677942859
27862,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,30,6.162939356295262
27863,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,3000,6.4564592671440755
27864,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,30,10.466442336961196
27865,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,3000,10.466442336961196
27866,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,30,10.485414919601698
27867,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,3000,10.485414919601698
27868,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,30,10.47721542296344
27869,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,3000,10.47721542296344
27870,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,30,10.496188005603942
27871,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,3000,10.496188005603942
27872,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,30,3.8151398428041987
27873,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,3000,4.212543341523614
27874,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,30,4.291103873671176
27875,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,3000,4.688507372390593
27876,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,30,3.9020611843636956
27877,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,3000,4.299464683083111
27878,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,30,4.378025215230673
27879,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,3000,4.77542871395009
27880,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,30,8.877350176779387
27881,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,3000,8.886599650231876
27882,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,30,8.89632275941989
27883,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,3000,8.905572232872379
27884,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,30,8.888123262781631
27885,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,3000,8.89737273623412
27886,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,30,8.907095845422134
27887,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,3000,8.916345318874622
27888,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,30,4.116362816070302
27889,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,3000,4.419132200371604
27890,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,30,4.5143984052715185
27891,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,3000,4.817167789572821
27892,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,30,4.175811606912237
27893,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,3000,4.47858099121354
27894,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,30,4.573847196113454
27895,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,3000,4.8766165804147565
27896,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,30,8.877350176779387
27897,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,3000,8.886599650231876
27898,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,30,8.89632275941989
27899,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,3000,8.905572232872379
27900,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,30,8.888123262781631
27901,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,3000,8.89737273623412
27902,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,30,8.907095845422134
27903,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,3000,8.916345318874622
27904,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,30,5.385939212171926
27905,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,3000,5.774093237438851
27906,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,30,5.861903243038903
27907,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,3000,6.25005726830583
27908,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,30,5.472860553731424
27909,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,3000,5.861014578998349
27910,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,30,5.9488245845984
27911,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,3000,6.336978609865327
27912,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,30,10.560525143674761
27913,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,3000,10.560525143674761
27914,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,30,10.579497726315264
27915,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,3000,10.579497726315264
27916,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,30,10.571298229677005
27917,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,3000,10.571298229677005
27918,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,30,10.590270812317508
27919,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,3000,10.590270812317508
27920,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,30,5.70545497625211
27921,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,3000,5.998974887100923
27922,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,30,6.103490565453327
27923,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,3000,6.39701047630214
27924,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,30,5.7649037670940455
27925,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,3000,6.058423677942859
27926,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,30,6.162939356295262
27927,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,3000,6.4564592671440755
27928,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,30,10.560525143674761
27929,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,3000,10.560525143674761
27930,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,30,10.579497726315264
27931,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,3000,10.579497726315264
27932,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,30,10.571298229677005
27933,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,3000,10.571298229677005
27934,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,30,10.590270812317508
27935,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,3000,10.590270812317508
27936,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,30,3.802933862041557
27937,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,3000,4.200337360760971
27938,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,30,4.278897892908533
27939,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,3000,4.676301391627949
27940,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,30,3.889855203601054
27941,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,3000,4.287258702320468
27942,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,30,4.36581923446803
27943,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,3000,4.763222733187447
27944,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,30,8.971432983492953
27945,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,3000,8.980682456945441
27946,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,30,8.990405566133456
27947,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,3000,8.999655039585944
27948,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,30,8.982206069495197
27949,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,3000,8.991455542947685
27950,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,30,9.0011786521357
27951,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,3000,9.010428125588188
27952,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,30,4.116362816070302
27953,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,3000,4.419132200371604
27954,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,30,4.5143984052715185
27955,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,3000,4.817167789572821
27956,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,30,4.175811606912237
27957,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,3000,4.47858099121354
27958,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,30,4.573847196113454
27959,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,3000,4.8766165804147565
27960,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,30,8.971432983492953
27961,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,3000,8.980682456945441
27962,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,30,8.990405566133456
27963,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,3000,8.999655039585944
27964,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,30,8.982206069495197
27965,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,3000,8.991455542947685
27966,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,30,9.0011786521357
27967,GBM,50,0.84,2.5,0.9,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,3000,9.010428125588188
27968,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,30,5.398145192934567
27969,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,3000,5.786299218201495
27970,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,30,5.874109223801546
27971,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,3000,6.262263249068473
27972,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,30,5.485066534494066
27973,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,3000,5.873220559760992
27974,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,30,5.961030565361043
27975,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,3000,6.349184590627971
27976,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,30,10.466442336961196
27977,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,3000,10.466442336961196
27978,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,30,10.485414919601698
27979,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,3000,10.485414919601698
27980,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,30,10.47721542296344
27981,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,3000,10.47721542296344
27982,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,30,10.496188005603942
27983,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,3000,10.496188005603942
27984,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,30,5.70545497625211
27985,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,3000,5.998974887100923
27986,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,30,6.103490565453327
27987,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,3000,6.39701047630214
27988,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,30,5.7649037670940455
27989,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,3000,6.058423677942859
27990,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,30,6.162939356295262
27991,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,3000,6.4564592671440755
27992,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,30,10.466442336961196
27993,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,3000,10.466442336961196
27994,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,30,10.485414919601698
27995,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,3000,10.485414919601698
27996,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,30,10.47721542296344
27997,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,3000,10.47721542296344
27998,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,30,10.496188005603942
27999,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,3000,10.496188005603942
28000,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,30,3.8151398428041987
28001,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,3000,4.212543341523614
28002,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,30,4.291103873671176
28003,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,3000,4.688507372390593
28004,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,30,3.9020611843636956
28005,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,3000,4.299464683083111
28006,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,30,4.378025215230673
28007,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,3000,4.77542871395009
28008,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,30,8.877350176779387
28009,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,3000,8.886599650231876
28010,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,30,8.89632275941989
28011,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,3000,8.905572232872379
28012,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,30,8.888123262781631
28013,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,3000,8.89737273623412
28014,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,30,8.907095845422134
28015,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,3000,8.916345318874622
28016,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,30,4.116362816070302
28017,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,3000,4.419132200371604
28018,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,30,4.5143984052715185
28019,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,3000,4.817167789572821
28020,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,30,4.175811606912237
28021,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,3000,4.47858099121354
28022,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,30,4.573847196113454
28023,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,3000,4.8766165804147565
28024,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,30,8.877350176779387
28025,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,3000,8.886599650231876
28026,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,30,8.89632275941989
28027,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,3000,8.905572232872379
28028,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,30,8.888123262781631
28029,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,3000,8.89737273623412
28030,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,30,8.907095845422134
28031,GBM,50,0.84,2.5,0.9,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,3000,8.916345318874622
28032,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,30,5.385939212171926
28033,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,3000,5.774093237438851
28034,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,30,5.861903243038903
28035,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,3000,6.25005726830583
28036,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,30,5.472860553731424
28037,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,3000,5.861014578998349
28038,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,30,5.9488245845984
28039,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,3000,6.336978609865327
28040,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,30,10.560525143674761
28041,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,3000,10.560525143674761
28042,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,30,10.579497726315264
28043,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,3000,10.579497726315264
28044,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,30,10.571298229677005
28045,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,3000,10.571298229677005
28046,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,30,10.590270812317508
28047,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,3000,10.590270812317508
28048,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,30,5.70545497625211
28049,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,3000,5.998974887100923
28050,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,30,6.103490565453327
28051,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,3000,6.39701047630214
28052,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,30,5.7649037670940455
28053,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,3000,6.058423677942859
28054,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,30,6.162939356295262
28055,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,3000,6.4564592671440755
28056,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,30,10.560525143674761
28057,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,3000,10.560525143674761
28058,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,30,10.579497726315264
28059,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,3000,10.579497726315264
28060,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,30,10.571298229677005
28061,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,3000,10.571298229677005
28062,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,30,10.590270812317508
28063,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,3000,10.590270812317508
28064,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,30,3.802933862041557
28065,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,3000,4.200337360760971
28066,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,30,4.278897892908533
28067,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,3000,4.676301391627949
28068,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,30,3.889855203601054
28069,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,3000,4.287258702320468
28070,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,30,4.36581923446803
28071,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,3000,4.763222733187447
28072,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,30,8.971432983492953
28073,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,3000,8.980682456945441
28074,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,30,8.990405566133456
28075,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,3000,8.999655039585944
28076,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,30,8.982206069495197
28077,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,3000,8.991455542947685
28078,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,30,9.0011786521357
28079,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,3000,9.010428125588188
28080,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,30,4.116362816070302
28081,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,3000,4.419132200371604
28082,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,30,4.5143984052715185
28083,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,3000,4.817167789572821
28084,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,30,4.175811606912237
28085,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,3000,4.47858099121354
28086,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,30,4.573847196113454
28087,GBM,50,0.84,2.5,0.9,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,3000,4.8766165804147565
