,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
7150,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,300,6,0,0.0003011341543770298
7151,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,300,24,0,0.00039219156621962865
7152,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,30,6,1,0.9794122541540533
7153,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,30,24,1,0.9611445434428068
7154,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,300,6,1,0.915216158978936
7155,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,300,24,1,0.8487796057559832
7156,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,30,6,0,0.00010456148332127179
7157,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,30,24,0,9.447559724000386e-05
7158,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,300,6,0,2.926796217741508e-05
7159,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,300,24,0,2.6444250744772608e-05
7160,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,30,6,1,0.9981508352129311
7161,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,30,24,1,0.9981159620023524
7162,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,300,6,1,0.9933476269529512
7163,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,300,24,1,0.9932226929596735
7164,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,30,6,0,0.00402225199843992
7165,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.005232688895900991
7166,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.0014090803562938146
7167,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.0018345454569703497
7168,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,1,0.9984609444435233
7169,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,1,0.9972718911301787
7170,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,1,0.9966912333066391
7171,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,1,0.9941429457558282
7172,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.1391848698016405
7173,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.1366766419036929
7174,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.08475608460540483
7175,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.08313398231512201
7176,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.9988353742130773
7177,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.9988608382925174
7178,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,1,0.9991707239427691
7179,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,1,0.9991888616882358
7180,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,1,0.7747075867597242
7181,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,1,0.8234991396006419
7182,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,1,0.8591880476940462
7183,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,1,0.892228859542323
7184,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.9971047060493197
7185,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,1,0.9948732216431014
7186,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,1,0.9937852063102102
7187,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,1,0.9890234544626011
7188,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.08874136274929925
7189,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.08705024266929604
7190,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,0,0.05282811723954564
7191,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,0,0.051782495566658704
7192,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.9998885979967517
7193,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.9998910362694043
7194,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.9999029855407874
7195,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,1,0.999905108940952
7196,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,1,0.9716025460088199
7197,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,1,0.9789132387237421
7198,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,1,0.9802467310503425
7199,GBM,1.54,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,1,0.9853655678413252
7200,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,1,0.9967738399834529
7201,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,1,0.9942888084300546
7202,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,1,0.9915328366291413
7203,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,1,0.9850712520067697
7204,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.07777393141012343
7205,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.07627432066033561
7206,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,0,0.03793110194739663
7207,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,0,0.03716876475978696
7208,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.9988353742130773
7209,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.9988608382925174
7210,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,1,0.9991707239427691
7211,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,1,0.9991888616882358
7212,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,1,0.790177202389326
7213,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,1,0.8363263154779967
7214,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,1,0.8698315147124435
7215,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,1,0.9006636358131359
7216,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.9939399237341453
7217,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,1,0.9892954389060058
7218,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,1,0.9841682519158955
7219,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,1,0.9722438249992529
7220,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.04833725955530845
7221,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.04737607898628365
7222,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,0,0.023195265131510896
7223,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,0,0.022722093284382138
7224,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.9998885979967517
7225,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.9998910362694043
7226,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,1,0.9999029855407874
7227,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,1,0.999905108940952
7228,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,1,0.9740060759192677
7229,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,1,0.9807102842156954
7230,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,1,0.9819322318123992
7231,GBM,1.54,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,1,0.9866202518472721
7232,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,1,0.9982084191289152
7233,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,1,0.9965601559433546
7234,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,1,0.9902968813000125
7235,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,1,0.9815045763585257
7236,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.002132799115139894
7237,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.001927448778607479
7238,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.00048269296510420825
7239,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.0004361428429024844
7240,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.9985604524289796
7241,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.9984742914027591
7242,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,1,0.9939337376513178
7243,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,1,0.9935723491959203
7244,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.007691303435204859
7245,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.009611445300050281
7246,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,0,0.0023070783604921064
7247,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,0,0.0028869139149264225
7248,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.9956697480164318
7249,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,1,0.99170530274173
7250,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,1,0.9768080204786732
7251,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,1,0.9563319990409848
7252,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.0008526929349972897
7253,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.0007704987170806669
7254,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,0,0.0001927892678188558
7255,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,0,0.0001741921129148985
7256,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.9997964238943865
7257,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.9997842232986791
7258,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.9989464871848136
7259,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,1,0.9988833902584231
7260,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.04259792727858496
7261,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.05276912441835228
7262,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.01073369741885084
7263,GBM,1.54,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.013402935104762653
7264,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,1,0.9962455386714701
7265,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,1,0.9928044333463675
7266,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,1,0.975415525600465
7267,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,1,0.9537682689279415
7268,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.001113545201295667
7269,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.0010062317938465167
7270,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,0,0.0002055637897778741
7271,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,0,0.00018573458688207208
7272,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.9985604524289796
7273,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.9984742914027591
7274,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,1,0.9939337376513178
7275,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,1,0.9935723491959203
7276,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.008417105187620072
7277,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.010516523877205598
7278,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,0,0.002526082808028056
7279,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,0,0.0031607861389118543
7280,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.9909506798137682
7281,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,1,0.9827407106741096
7282,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,1,0.9424416414838654
7283,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,1,0.8948887928473606
7284,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.00044492252661631413
7285,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,0,0.00040201898734275917
7286,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,0,8.208923081283749e-05
7287,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,0,7.41698124660167e-05
7288,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.9997964238943865
7289,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.9997842232986791
7290,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.9989464871848136
7291,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,1,0.9988833902584231
7292,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.04646350870939233
7293,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.057502263266107176
7294,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.01174320178040356
7295,GBM,1.54,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.014659761156115553
7296,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.9984609444435233
7297,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.9972718911301787
7298,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,1,0.9966912333066391
7299,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,1,0.9941429457558282
7300,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.1391848698016405
7301,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.1366766419036929
7302,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.08475608460540483
7303,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.08313398231512201
7304,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.9988353742130773
7305,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.9988608382925174
7306,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,1,0.9991707239427691
7307,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,1,0.9991888616882358
7308,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,1,0.7747075867597242
7309,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,1,0.8234991396006419
7310,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,1,0.8591880476940462
7311,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,1,0.892228859542323
7312,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.9971047060493197
7313,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,1,0.9948732216431014
7314,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,1,0.9937852063102102
7315,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,1,0.9890234544626011
7316,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,0,0.08874136274929925
7317,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.08705024266929604
7318,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,0,0.05282811723954564
7319,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,0,0.051782495566658704
7320,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.9998885979967517
7321,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.9998910362694043
7322,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.9999029855407874
7323,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.999905108940952
7324,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,1,0.9716025460088199
7325,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,1,0.9789132387237421
7326,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,1,0.9802467310503425
7327,GBM,1.54,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,1,0.9853655678413252
7328,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.9967738399834529
7329,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,1,0.9942888084300546
7330,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,1,0.9915328366291413
7331,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,1,0.9850712520067697
7332,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.07777393141012343
7333,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.07627432066033561
7334,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,0,0.03793110194739663
7335,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,0,0.03716876475978696
7336,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.9988353742130773
7337,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.9988608382925174
7338,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.9991707239427691
7339,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,1,0.9991888616882358
7340,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,1,0.790177202389326
7341,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,1,0.8363263154779967
7342,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,1,0.8698315147124435
7343,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,1,0.9006636358131359
7344,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.9939399237341453
7345,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,1,0.9892954389060058
7346,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,1,0.9841682519158955
7347,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,1,0.9722438249992529
7348,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,0,0.04833725955530845
7349,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.04737607898628365
7350,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,0,0.023195265131510896
7351,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,0,0.022722093284382138
7352,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.9998885979967517
7353,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.9998910362694043
7354,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,1,0.9999029855407874
7355,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,1,0.999905108940952
7356,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,1,0.9740060759192677
7357,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,1,0.9807102842156954
7358,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,1,0.9819322318123992
7359,GBM,1.54,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,1,0.9866202518472721
7360,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,1,0.9982084191289152
7361,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,1,0.9965601559433546
7362,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,1,0.9902968813000125
7363,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,1,0.9815045763585257
7364,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,0,0.002132799115139894
7365,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,0,0.001927448778607479
7366,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,0,0.00048269296510420825
7367,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,0,0.0004361428429024844
7368,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,1,0.9985604524289796
7369,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,1,0.9984742914027591
7370,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,1,0.9939337376513178
7371,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,1,0.9935723491959203
7372,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,0,0.007691303435204859
7373,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,0,0.009611445300050281
7374,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,0,0.0023070783604921064
7375,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,0,0.0028869139149264225
7376,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,1,0.9956697480164318
7377,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,1,0.99170530274173
7378,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,1,0.9768080204786732
7379,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,1,0.9563319990409848
7380,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,0,0.0008526929349972897
7381,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,0,0.0007704987170806669
7382,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,0,0.0001927892678188558
7383,GBM,1.54,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,0,0.0001741921129148985
