,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
15198,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,2,100,0,329.968829641485
15199,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,2,100,150,375.9118896020854
15200,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,0,1,0,596.9820349054438
15201,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,0,1,150,666.6575937487336
15202,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,0,100,0,440.6149230331407
15203,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,0,100,150,508.0485176701578
15204,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,2,1,0,583.81268480831
15205,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,2,1,150,653.0994138493647
15206,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,2,100,0,418.04286982515924
15207,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,2,100,150,482.9128303414094
15208,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,0,1,0,586.3588667909231
15209,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,0,1,150,656.0344256342129
15210,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,0,100,0,430.28829940604294
15211,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,0,100,150,497.72189404306005
15212,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,2,1,0,573.0073451703988
15213,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,2,1,150,642.2940742114536
15214,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,2,100,0,407.53407467467105
15215,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,2,100,150,472.4040351909212
15216,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,0,1,0,594.0351891877552
15217,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,0,1,150,663.710748031045
15218,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,0,100,0,437.6680773154519
15219,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,0,100,150,505.101671952469
15220,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,2,1,0,580.8658390906214
15221,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,2,1,150,650.1525681316762
15222,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,2,100,0,415.09602410747044
15223,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,2,100,150,479.9659846237206
15224,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,0,1,0,583.6722353442788
15225,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,0,1,150,653.3477941875685
15226,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,0,100,0,427.60166795939807
15227,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,0,100,150,495.0352625964152
15228,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,2,1,0,570.3207137237545
15229,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,2,1,150,639.6074427648092
15230,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,2,100,0,404.8474432280262
15231,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,2,100,150,469.71740374427634
15232,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,0,1,0,691.681843930353
15233,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,0,1,150,769.0949347034531
15234,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,0,100,0,504.0688372390415
15235,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,0,100,150,576.3668651052386
15236,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,2,1,0,680.6011457669947
15237,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,2,1,150,757.9358020423447
15238,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,2,100,0,481.2438033500134
15239,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,2,100,150,551.2885923999293
15240,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,0,1,0,672.7708333979273
15241,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,0,1,150,750.1839241710273
15242,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,0,100,0,485.39732095099384
15243,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,0,100,150,557.6953488171911
15244,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,2,1,0,661.5079637111785
15245,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,2,1,150,738.8426199865285
15246,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,2,100,0,462.39011553857534
15247,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,2,100,150,532.4349045884912
15248,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,0,1,0,688.7349982126644
15249,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,0,1,150,766.1480889857645
15250,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,0,100,0,501.1219915213527
15251,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,0,100,150,573.42001938755
15252,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,2,1,0,677.6543000493061
15253,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,2,1,150,754.9889563246561
15254,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,2,100,0,478.2969576323246
15255,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,2,100,150,548.3417466822407
15256,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,0,1,0,670.0842019512829
15257,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,0,1,150,747.497292724383
15258,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,0,100,0,482.710689504349
15259,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,0,100,150,555.0087173705467
15260,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,2,1,0,658.8213322645341
15261,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,2,1,150,736.1559885398841
15262,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,2,100,0,459.7034840919305
15263,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,2,100,150,529.7482731418469
15264,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,0,1,0,779.7955996551764
15265,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,0,1,150,875.5960134747165
15266,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,0,100,0,578.8241106216387
15267,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,0,100,150,669.509461534276
15268,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,2,1,0,768.8382416957622
15269,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,2,1,150,864.5602210175522
15270,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,2,100,0,556.1224169365559
15271,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,2,100,150,644.5545290329108
15272,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,0,1,0,760.8845891227506
15273,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,0,1,150,856.6850029422908
15274,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,0,100,0,560.1525943335912
15275,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,0,100,150,650.8379452462285
15276,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,2,1,0,749.745059639946
15277,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,2,1,150,845.467038961736
15278,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,2,100,0,537.2687291251178
15279,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,2,100,150,625.7008412214727
15280,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,0,1,0,776.8487539374878
15281,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,0,1,150,872.649167757028
15282,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,0,100,0,575.8772649039502
15283,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,0,100,150,666.5626158165875
15284,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,2,1,0,765.8913959780737
15285,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,2,1,150,861.6133752998636
15286,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,2,100,0,553.1755712188673
15287,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,2,100,150,641.6076833152222
15288,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,0,1,0,758.1979576761063
15289,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,0,1,150,853.9983714956464
15290,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,0,100,0,557.4659628869468
15291,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,0,100,150,648.1513137995842
15292,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,2,1,0,747.0584281933017
15293,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,2,1,150,842.7804075150916
15294,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,2,100,0,534.5820976784735
15295,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,2,100,150,623.0142097748284
15296,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,0,1,0,573.4933276041968
15297,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,0,1,150,639.9682730216393
15298,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,0,100,0,413.87838891745326
15299,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,0,100,150,475.238271427993
15300,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,2,1,0,561.5642505175076
15301,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,2,1,150,627.9607614372
15302,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,2,100,0,390.2049761050943
15303,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,2,100,150,449.3116197993518
15304,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,0,1,0,554.5823170717711
15305,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,0,1,150,621.0572624892136
15306,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,0,100,0,395.2068726294056
15307,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,0,100,150,456.56675513994537
15308,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,2,1,0,542.4710684616914
15309,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,2,1,150,608.8675793813837
15310,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,2,100,0,371.35128829365624
15311,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,2,100,150,430.4579319879137
15312,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,0,1,0,570.5464818865082
15313,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,0,1,150,637.0214273039508
15314,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,0,100,0,410.93154319976446
15315,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,0,100,150,472.2914257103042
15316,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,2,1,0,558.617404799819
15317,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,2,1,150,625.0139157195114
15318,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,2,100,0,387.2581303874055
15319,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,2,100,150,446.364774081663
15320,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,0,1,0,551.8956856251267
15321,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,0,1,150,618.3706310425692
15322,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,0,100,0,392.52024118276074
15323,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,0,100,150,453.8801236933005
15324,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,2,1,0,539.784437015047
15325,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,2,1,150,606.1809479347394
15326,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,2,100,0,368.6646568470114
15327,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,2,100,150,427.77130054126883
15328,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,0,1,0,661.6070833290203
15329,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,0,1,150,746.4693517929029
15330,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,0,100,0,488.6336623000504
15331,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,0,100,150,568.3808678570305
15332,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,2,1,0,649.8013464462751
15333,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,2,1,150,734.5851804124077
15334,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,2,100,0,465.0835896916355
15335,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,2,100,150,542.5775564323342
15336,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,0,1,0,642.6960727965945
15337,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,0,1,150,727.5583412604772
15338,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,0,100,0,469.96214601200273
15339,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,0,100,150,549.7093515689829
15340,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,2,1,0,630.7081643904589
15341,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,2,1,150,715.4919983565915
15342,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,2,100,0,446.2299018801974
15343,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,2,100,150,523.7238686208962
15344,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,0,1,0,658.6602376113317
15345,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,0,1,150,743.5225060752143
15346,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,0,100,0,485.6868165823616
15347,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,0,100,150,565.4340221393419
15348,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,2,1,0,646.8545007285866
15349,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,2,1,150,731.6383346947191
15350,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,2,100,0,462.1367439739467
15351,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,2,100,150,539.6307107146456
15352,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,0,1,0,640.0094413499502
15353,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,0,1,150,724.8717098138328
15354,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,0,100,0,467.27551456535787
15355,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,0,100,150,547.0227201223386
15356,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,2,1,0,628.0215329438146
15357,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,2,1,150,712.8053669099471
15358,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,2,100,0,443.54327043355255
15359,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,2,100,150,521.0372371742518
15360,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,0,1,0,282.054364554429
15361,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,0,1,150,303.7699895568781
15362,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,0,100,0,227.0695832930483
15363,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,0,100,150,249.5542431966783
15364,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,2,1,0,250.20183818080542
15365,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,2,1,150,268.23143059054775
15366,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,2,100,0,225.69753024606842
15367,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,2,100,150,242.3213532384588
15368,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,0,1,0,250.95229022112895
15369,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,0,1,150,272.66791522357835
15370,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,0,100,0,225.89996053303804
15371,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,0,100,150,248.384620436668
15372,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,2,1,0,218.91759232411545
15373,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,2,1,150,236.94718473385782
15374,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,2,100,0,224.34573596266762
15375,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,2,100,150,240.96955895505795
15376,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,0,1,0,296.12819692785223
15377,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,0,1,150,327.10444640366126
15378,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,0,100,0,231.31699745240172
15379,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,0,100,150,263.06228182939213
15380,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,2,1,0,264.2756705542288
15381,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,2,1,150,291.56588743733096
15382,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,2,100,0,229.94494440542184
15383,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,2,100,150,255.82939187117162
15384,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,0,1,0,265.0261225945524
15385,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,0,1,150,296.00237207036156
15386,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,0,100,0,230.14737469239145
15387,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,0,100,150,261.8926590693818
15388,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,2,1,0,232.9914246975386
15389,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,2,1,150,260.2816415806407
15390,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,2,100,0,228.59315012202103
15391,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,2,100,150,254.47759758777138
15392,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,0,1,0,329.9111993751402
15393,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,0,1,150,374.58706581357717
15394,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,0,100,0,259.0069517576358
15395,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,0,100,150,304.45185309725406
15396,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,2,1,0,298.3014342011389
15397,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,2,1,150,339.29126804686877
15398,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,2,100,0,257.8776599102769
15399,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,2,100,150,297.46172433865564
15400,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,0,1,0,298.80912504184045
15401,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,0,1,150,343.4849914802774
15402,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,0,100,0,257.8373289976255
15403,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,0,100,150,303.28223033724373
15404,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,2,1,0,267.0171883444487
15405,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,2,1,150,308.0070221901786
15406,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,2,100,0,256.52586562687617
15407,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,2,100,150,296.1099300552549
15408,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,0,1,0,343.9850317485634
15409,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,0,1,150,397.9215226603603
15410,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,0,100,0,263.2543659169894
15411,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,0,100,150,317.95989172996764
15412,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,2,1,0,312.3752665745621
15413,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,2,1,150,362.6257248936519
15414,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,2,100,0,262.1250740696305
15415,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,2,100,150,310.9697629713692
15416,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,0,1,0,312.8829574152636
15417,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,0,1,150,366.8194483270606
15418,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,0,100,0,262.0847431569791
15419,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,0,100,150,316.7902689699573
15420,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,2,1,0,281.09102071787186
15421,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,2,1,150,331.3414790369618
15422,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,2,100,0,260.77327978622975
15423,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,2,100,150,309.61796868796847
15424,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,0,1,0,203.31385406505942
15425,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,0,1,150,209.2360593566566
15426,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,0,100,0,182.6834131319089
15427,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,0,100,150,189.37465332468733
15428,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,2,1,0,170.49698213205102
15429,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,2,1,150,172.73315483094117
15430,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,2,100,0,180.34701452554344
15431,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,2,100,150,181.17741780708246
15432,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,0,1,0,172.2117797317596
15433,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,0,1,150,178.1339850233568
15434,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,0,100,0,181.51379037189864
15435,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,0,100,150,188.20503056467706
15436,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,2,1,0,139.2127362753606
15437,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,2,1,150,141.44890897425077
15438,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,2,100,0,178.99522024214264
15439,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,2,100,150,179.82562352368166
15440,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,0,1,0,216.3992436989952
15441,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,0,1,150,231.5820734639525
15442,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,0,100,0,185.94238455177484
15443,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,0,100,150,201.89424921791337
15444,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,2,1,0,183.5823717659868
15445,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,2,1,150,195.07916893823702
15446,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,2,100,0,183.60598594540937
15447,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,2,100,150,193.69701370030847
15448,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,0,1,0,185.2971693656954
15449,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,0,1,150,200.4799991306527
15450,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,0,100,0,184.77276179176457
15451,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,0,100,150,200.7246264579031
15452,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,2,1,0,152.2981259092964
15453,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,2,1,150,163.79492308154667
15454,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,2,100,0,182.25419166200857
15455,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,2,100,150,192.34521941690767
15456,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,0,1,0,251.17068888577072
15457,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,0,1,150,280.0531356133562
15458,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,0,100,0,214.6207815964964
15459,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,0,100,150,244.27226322526235
15460,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,2,1,0,218.59657815238447
15461,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,2,1,150,243.79299228726234
15462,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,2,100,0,212.52714418975307
15463,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,2,100,150,236.31778890727944
15464,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,0,1,0,220.06861455247065
15465,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,0,1,150,248.9510612800565
15466,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,0,100,0,213.45115883648614
15467,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,0,100,150,243.10264046525208
15468,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,2,1,0,187.31233229569372
15469,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,2,1,150,212.50874643057185
15470,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,2,100,0,211.17534990635227
15471,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,2,100,150,234.96599462387866
15472,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,0,1,0,264.25607851970676
15473,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,0,1,150,302.39914972065185
15474,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,0,100,0,217.87975301636234
15475,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,0,100,150,256.79185911848873
15476,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,2,1,0,231.68196778632003
15477,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,2,1,150,266.13900639455795
15478,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,2,100,0,215.786115609619
15479,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,2,100,150,248.83738480050548
15480,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,0,1,0,233.15400418640644
15481,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,0,1,150,271.29707538735204
15482,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,0,100,0,216.71013025635207
15483,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,0,100,150,255.62223635847832
15484,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,2,1,0,200.3977219296295
15485,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,2,1,150,234.8547605378677
15486,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,2,100,0,214.4343213262182
15487,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,2,100,150,247.48559051710464
15488,GBM,2.0,100,20,0.03,0,30,0,25,0,55.73,0,1,0,319.10663706913806
15489,GBM,2.0,100,20,0.03,0,30,0,25,0,55.73,0,1,150,339.5890277405418
15490,GBM,2.0,100,20,0.03,0,30,0,25,0,55.73,0,100,0,261.6003079750753
15491,GBM,2.0,100,20,0.03,0,30,0,25,0,55.73,0,100,150,279.9786348470304
